Entity,Code,Date,total_tests,total_tests Annotations
Argentina,ARG,2020-08-28,1177507,people tested
Argentina,ARG,2020-08-29,1195933,people tested
Argentina,ARG,2020-08-30,1210059,people tested
Argentina,ARG,2020-08-31,1229273,people tested
Argentina,ARG,2020-09-01,1251589,people tested
Argentina,ARG,2020-09-02,1274013,people tested
Argentina,ARG,2020-09-03,1297434,people tested
Argentina,ARG,2020-09-04,1320827,people tested
Argentina,ARG,2020-09-05,1342010,people tested
Argentina,ARG,2020-09-06,1355250,people tested
Argentina,ARG,2020-09-07,1376427,people tested
Argentina,ARG,2020-09-08,1400794,people tested
Argentina,ARG,2020-09-09,1427340,people tested
Argentina,ARG,2020-09-10,1453043,people tested
Argentina,ARG,2020-09-11,1480270,people tested
Argentina,ARG,2020-09-12,1501893,people tested
Argentina,ARG,2020-09-13,1516886,people tested
Argentina,ARG,2020-09-14,1540025,people tested
Argentina,ARG,2020-09-15,1564361,people tested
Argentina,ARG,2020-09-16,1589801,people tested
Argentina,ARG,2020-09-17,1616084,people tested
Argentina,ARG,2020-09-18,1642838,people tested
Argentina,ARG,2020-09-19,1663682,people tested
Argentina,ARG,2020-09-20,1676691,people tested
Argentina,ARG,2020-09-21,1697390,people tested
Argentina,ARG,2020-09-22,1721889,people tested
Argentina,ARG,2020-09-23,1748325,people tested
Argentina,ARG,2020-09-24,1774446,people tested
Argentina,ARG,2020-09-25,1801659,people tested
Argentina,ARG,2020-09-26,1822027,people tested
Argentina,ARG,2020-09-27,1836480,people tested
Argentina,ARG,2020-09-28,1859632,people tested
Argentina,ARG,2020-09-29,1887412,people tested
Argentina,ARG,2020-09-30,1915884,people tested
Argentina,ARG,2020-10-01,1944816,people tested
Argentina,ARG,2020-10-02,1974932,people tested
Argentina,ARG,2020-10-03,1998841,people tested
Argentina,ARG,2020-10-04,2012238,people tested
Argentina,ARG,2020-10-05,2036920,people tested
Argentina,ARG,2020-10-06,2067707,people tested
Argentina,ARG,2020-10-07,2097607,people tested
Argentina,ARG,2020-10-08,2128573,people tested
Argentina,ARG,2020-10-09,2161936,people tested
Argentina,ARG,2020-10-10,2185608,people tested
Argentina,ARG,2020-10-11,2200784,people tested
Argentina,ARG,2020-10-12,2217167,people tested
Argentina,ARG,2020-10-13,2244383,people tested
Argentina,ARG,2020-10-14,2277484,people tested
Argentina,ARG,2020-10-15,2309892,people tested
Argentina,ARG,2020-10-16,2342064,people tested
Argentina,ARG,2020-10-17,2370415,people tested
Argentina,ARG,2020-10-18,2384187,people tested
Argentina,ARG,2020-10-19,2414416,people tested
Argentina,ARG,2020-10-20,2445501,people tested
Argentina,ARG,2020-10-21,2480221,people tested
Argentina,ARG,2020-10-22,2513809,people tested
Argentina,ARG,2020-10-23,2545490,people tested
Argentina,ARG,2020-10-24,2568432,people tested
Argentina,ARG,2020-10-25,2582119,people tested
Argentina,ARG,2020-10-26,2608184,people tested
Argentina,ARG,2020-10-27,2636836,people tested
Argentina,ARG,2020-10-28,2666400,people tested
Argentina,ARG,2020-10-29,2693917,people tested
Argentina,ARG,2020-10-30,2721730,people tested
Argentina,ARG,2020-10-31,2741574,people tested
Argentina,ARG,2020-11-01,2754198,people tested
Argentina,ARG,2020-11-02,2776735,people tested
Argentina,ARG,2020-11-03,2803438,people tested
Argentina,ARG,2020-11-04,2828736,people tested
Argentina,ARG,2020-11-05,2858531,people tested
Argentina,ARG,2020-11-06,2885416,people tested
Argentina,ARG,2020-11-07,2904366,people tested
Argentina,ARG,2020-11-08,2916594,people tested
Argentina,ARG,2020-11-09,2938289,people tested
Argentina,ARG,2020-11-10,2964000,people tested
Argentina,ARG,2020-11-11,2989415,people tested
Argentina,ARG,2020-11-12,3014663,people tested
Argentina,ARG,2020-11-13,3040817,people tested
Argentina,ARG,2020-11-14,3059663,people tested
Argentina,ARG,2020-11-15,3070350,people tested
Argentina,ARG,2020-11-16,3091862,people tested
Argentina,ARG,2020-11-17,3115437,people tested
Argentina,ARG,2020-11-18,3140632,people tested
Argentina,ARG,2020-11-19,3165737,people tested
Argentina,ARG,2020-11-20,3190612,people tested
Argentina,ARG,2020-11-21,3207216,people tested
Argentina,ARG,2020-11-22,3216996,people tested
Argentina,ARG,2020-11-23,3228247,people tested
Argentina,ARG,2020-11-24,3249741,people tested
Argentina,ARG,2020-11-25,3273177,people tested
Argentina,ARG,2020-11-26,3296609,people tested
Argentina,ARG,2020-11-27,3318742,people tested
Argentina,ARG,2020-11-28,3334760,people tested
Argentina,ARG,2020-11-29,3343667,people tested
Argentina,ARG,2020-11-30,3363181,people tested
Argentina,ARG,2020-12-01,3384576,people tested
Argentina,ARG,2020-12-02,3405287,people tested
Argentina,ARG,2020-12-03,3426085,people tested
Argentina,ARG,2020-12-04,3444093,people tested
Argentina,ARG,2020-12-05,3458339,people tested
"Argentina, tests performed",,2020-01-01,1,
"Argentina, tests performed",,2020-02-11,3,
"Argentina, tests performed",,2020-02-20,5,
"Argentina, tests performed",,2020-02-25,6,
"Argentina, tests performed",,2020-02-27,11,
"Argentina, tests performed",,2020-02-28,21,
"Argentina, tests performed",,2020-03-02,26,
"Argentina, tests performed",,2020-03-03,34,
"Argentina, tests performed",,2020-03-04,40,
"Argentina, tests performed",,2020-03-05,47,
"Argentina, tests performed",,2020-03-06,58,
"Argentina, tests performed",,2020-03-07,67,
"Argentina, tests performed",,2020-03-08,96,
"Argentina, tests performed",,2020-03-09,110,
"Argentina, tests performed",,2020-03-10,146,
"Argentina, tests performed",,2020-03-11,181,
"Argentina, tests performed",,2020-03-12,228,
"Argentina, tests performed",,2020-03-13,315,
"Argentina, tests performed",,2020-03-14,364,
"Argentina, tests performed",,2020-03-15,445,
"Argentina, tests performed",,2020-03-16,551,
"Argentina, tests performed",,2020-03-17,679,
"Argentina, tests performed",,2020-03-18,882,
"Argentina, tests performed",,2020-03-19,1034,
"Argentina, tests performed",,2020-03-20,1266,
"Argentina, tests performed",,2020-03-21,1589,
"Argentina, tests performed",,2020-03-22,1835,
"Argentina, tests performed",,2020-03-23,2122,
"Argentina, tests performed",,2020-03-24,2567,
"Argentina, tests performed",,2020-03-25,3116,
"Argentina, tests performed",,2020-03-26,3702,
"Argentina, tests performed",,2020-03-27,4157,
"Argentina, tests performed",,2020-03-28,4639,
"Argentina, tests performed",,2020-03-29,5357,
"Argentina, tests performed",,2020-03-30,6016,
"Argentina, tests performed",,2020-03-31,6686,
"Argentina, tests performed",,2020-04-01,7746,
"Argentina, tests performed",,2020-04-02,9273,
"Argentina, tests performed",,2020-04-03,10820,
"Argentina, tests performed",,2020-04-04,12138,
"Argentina, tests performed",,2020-04-05,13138,
"Argentina, tests performed",,2020-04-06,14442,
"Argentina, tests performed",,2020-04-07,16127,
"Argentina, tests performed",,2020-04-08,18028,
"Argentina, tests performed",,2020-04-09,19814,
"Argentina, tests performed",,2020-04-10,21523,
"Argentina, tests performed",,2020-04-11,23254,
"Argentina, tests performed",,2020-04-12,24666,
"Argentina, tests performed",,2020-04-13,26489,
"Argentina, tests performed",,2020-04-14,28499,
"Argentina, tests performed",,2020-04-15,30673,
"Argentina, tests performed",,2020-04-16,32982,
"Argentina, tests performed",,2020-04-17,35134,
"Argentina, tests performed",,2020-04-18,37196,
"Argentina, tests performed",,2020-04-19,38694,
"Argentina, tests performed",,2020-04-20,40936,
"Argentina, tests performed",,2020-04-21,43782,
"Argentina, tests performed",,2020-04-22,46371,
"Argentina, tests performed",,2020-04-23,49059,
"Argentina, tests performed",,2020-04-24,52089,
"Argentina, tests performed",,2020-04-25,54574,
"Argentina, tests performed",,2020-04-26,56250,
"Argentina, tests performed",,2020-04-27,58475,
"Argentina, tests performed",,2020-04-28,61154,
"Argentina, tests performed",,2020-04-29,64159,
"Argentina, tests performed",,2020-04-30,66935,
"Argentina, tests performed",,2020-05-01,69873,
"Argentina, tests performed",,2020-05-02,72131,
"Argentina, tests performed",,2020-05-03,74228,
"Argentina, tests performed",,2020-05-04,77055,
"Argentina, tests performed",,2020-05-05,81055,
"Argentina, tests performed",,2020-05-06,84929,
"Argentina, tests performed",,2020-05-07,88790,
"Argentina, tests performed",,2020-05-08,92427,
"Argentina, tests performed",,2020-05-09,95984,
"Argentina, tests performed",,2020-05-10,98265,
"Argentina, tests performed",,2020-05-11,101762,
"Argentina, tests performed",,2020-05-12,105444,
"Argentina, tests performed",,2020-05-13,109747,
"Argentina, tests performed",,2020-05-14,113907,
"Argentina, tests performed",,2020-05-15,118272,
"Argentina, tests performed",,2020-05-16,122024,
"Argentina, tests performed",,2020-05-17,124759,
"Argentina, tests performed",,2020-05-18,128839,
"Argentina, tests performed",,2020-05-19,134370,
"Argentina, tests performed",,2020-05-20,140210,
"Argentina, tests performed",,2020-05-21,146090,
"Argentina, tests performed",,2020-05-22,151724,
"Argentina, tests performed",,2020-05-23,156504,
"Argentina, tests performed",,2020-05-24,160199,
"Argentina, tests performed",,2020-05-25,164361,
"Argentina, tests performed",,2020-05-26,169291,
"Argentina, tests performed",,2020-05-27,174990,
"Argentina, tests performed",,2020-05-28,180918,
"Argentina, tests performed",,2020-05-29,187683,
"Argentina, tests performed",,2020-05-30,193111,
"Argentina, tests performed",,2020-05-31,196901,
"Argentina, tests performed",,2020-06-01,202071,
"Argentina, tests performed",,2020-06-02,207760,
"Argentina, tests performed",,2020-06-03,214600,
"Argentina, tests performed",,2020-06-04,221082,
"Argentina, tests performed",,2020-06-05,227842,
"Argentina, tests performed",,2020-06-06,234178,
"Argentina, tests performed",,2020-06-07,237563,
"Argentina, tests performed",,2020-06-08,243646,
"Argentina, tests performed",,2020-06-09,251069,
"Argentina, tests performed",,2020-06-10,258979,
"Argentina, tests performed",,2020-06-11,267294,
"Argentina, tests performed",,2020-06-12,276476,
"Argentina, tests performed",,2020-06-13,284502,
"Argentina, tests performed",,2020-06-14,289662,
"Argentina, tests performed",,2020-06-15,295481,
"Argentina, tests performed",,2020-06-16,303241,
"Argentina, tests performed",,2020-06-17,312608,
"Argentina, tests performed",,2020-06-18,322834,
"Argentina, tests performed",,2020-06-19,332954,
"Argentina, tests performed",,2020-06-20,342881,
"Argentina, tests performed",,2020-06-21,349261,
"Argentina, tests performed",,2020-06-22,358448,
"Argentina, tests performed",,2020-06-23,369754,
"Argentina, tests performed",,2020-06-24,380807,
"Argentina, tests performed",,2020-06-25,392431,
"Argentina, tests performed",,2020-06-26,404657,
"Argentina, tests performed",,2020-06-27,414569,
"Argentina, tests performed",,2020-06-28,420979,
"Argentina, tests performed",,2020-06-29,430708,
"Argentina, tests performed",,2020-06-30,441746,
"Argentina, tests performed",,2020-07-01,452278,
"Argentina, tests performed",,2020-07-02,462716,
"Argentina, tests performed",,2020-07-03,474224,
"Argentina, tests performed",,2020-07-04,484962,
"Argentina, tests performed",,2020-07-05,491158,
"Argentina, tests performed",,2020-07-06,501033,
"Argentina, tests performed",,2020-07-07,512700,
"Argentina, tests performed",,2020-07-08,526133,
"Argentina, tests performed",,2020-07-09,538000,
"Argentina, tests performed",,2020-07-10,548744,
"Argentina, tests performed",,2020-07-11,559179,
"Argentina, tests performed",,2020-07-12,566032,
"Argentina, tests performed",,2020-07-13,577155,
"Argentina, tests performed",,2020-07-14,590750,
"Argentina, tests performed",,2020-07-15,604643,
"Argentina, tests performed",,2020-07-16,618429,
"Argentina, tests performed",,2020-07-17,633823,
"Argentina, tests performed",,2020-07-18,646675,
"Argentina, tests performed",,2020-07-19,655716,
"Argentina, tests performed",,2020-07-20,669432,
"Argentina, tests performed",,2020-07-21,685468,
"Argentina, tests performed",,2020-07-22,702409,
"Argentina, tests performed",,2020-07-23,719364,
"Argentina, tests performed",,2020-07-24,737389,
"Argentina, tests performed",,2020-07-25,751543,
"Argentina, tests performed",,2020-07-26,761184,
"Argentina, tests performed",,2020-07-27,776238,
"Argentina, tests performed",,2020-07-28,794347,
"Argentina, tests performed",,2020-07-29,812828,
"Argentina, tests performed",,2020-07-30,830930,
"Argentina, tests performed",,2020-07-31,850583,
"Argentina, tests performed",,2020-08-01,865080,
"Argentina, tests performed",,2020-08-02,877388,
"Argentina, tests performed",,2020-08-03,894037,
"Argentina, tests performed",,2020-08-04,914350,
"Argentina, tests performed",,2020-08-05,935439,
"Argentina, tests performed",,2020-08-06,956699,
"Argentina, tests performed",,2020-08-07,978042,
"Argentina, tests performed",,2020-08-08,996056,
"Argentina, tests performed",,2020-08-09,1007710,
"Argentina, tests performed",,2020-08-10,1027753,
"Argentina, tests performed",,2020-08-11,1051349,
"Argentina, tests performed",,2020-08-12,1074354,
"Argentina, tests performed",,2020-08-13,1096380,
"Argentina, tests performed",,2020-08-14,1119534,
"Argentina, tests performed",,2020-08-15,1138795,
"Argentina, tests performed",,2020-08-16,1150275,
"Argentina, tests performed",,2020-08-17,1165534,
"Argentina, tests performed",,2020-08-18,1185132,
"Argentina, tests performed",,2020-08-19,1207478,
"Argentina, tests performed",,2020-08-20,1230178,
"Argentina, tests performed",,2020-08-21,1253065,
"Argentina, tests performed",,2020-08-22,1271892,
"Argentina, tests performed",,2020-08-23,1284074,
"Argentina, tests performed",,2020-08-24,1305280,
"Argentina, tests performed",,2020-08-25,1328825,
"Argentina, tests performed",,2020-08-26,1354300,
"Argentina, tests performed",,2020-08-27,1380192,
"Argentina, tests performed",,2020-08-28,1405432,
"Argentina, tests performed",,2020-08-29,1426211,
"Argentina, tests performed",,2020-08-30,1441813,
"Argentina, tests performed",,2020-08-31,1463883,
"Argentina, tests performed",,2020-09-01,1489555,
"Argentina, tests performed",,2020-09-02,1515438,
"Argentina, tests performed",,2020-09-03,1542040,
"Argentina, tests performed",,2020-09-04,1568633,
"Argentina, tests performed",,2020-09-05,1591799,
"Argentina, tests performed",,2020-09-06,1606572,
"Argentina, tests performed",,2020-09-07,1631214,
"Argentina, tests performed",,2020-09-08,1659414,
"Argentina, tests performed",,2020-09-09,1689517,
"Argentina, tests performed",,2020-09-10,1718591,
"Argentina, tests performed",,2020-09-11,1749709,
"Argentina, tests performed",,2020-09-12,1773372,
"Argentina, tests performed",,2020-09-13,1789157,
"Argentina, tests performed",,2020-09-14,1814890,
"Argentina, tests performed",,2020-09-15,1842059,
"Argentina, tests performed",,2020-09-16,1870971,
"Argentina, tests performed",,2020-09-17,1900316,
"Argentina, tests performed",,2020-09-18,1930004,
"Argentina, tests performed",,2020-09-19,1953007,
"Argentina, tests performed",,2020-09-20,1966988,
"Argentina, tests performed",,2020-09-21,1989989,
"Argentina, tests performed",,2020-09-22,2017266,
"Argentina, tests performed",,2020-09-23,2045931,
"Argentina, tests performed",,2020-09-24,2074336,
"Argentina, tests performed",,2020-09-25,2103670,
"Argentina, tests performed",,2020-09-26,2125281,
"Argentina, tests performed",,2020-09-27,2140576,
"Argentina, tests performed",,2020-09-28,2165014,
"Argentina, tests performed",,2020-09-29,2194446,
"Argentina, tests performed",,2020-09-30,2223956,
"Argentina, tests performed",,2020-10-01,2253590,
"Argentina, tests performed",,2020-10-02,2284525,
"Argentina, tests performed",,2020-10-03,2306439,
"Argentina, tests performed",,2020-10-04,2319645,
"Argentina, tests performed",,2020-10-05,2344693,
"Argentina, tests performed",,2020-10-06,2374337,
"Argentina, tests performed",,2020-10-07,2403654,
"Argentina, tests performed",,2020-10-08,2432633,
"Argentina, tests performed",,2020-10-09,2460957,
"Argentina, tests performed",,2020-10-10,2483290,
"Argentina, tests performed",,2020-10-11,2497701,
"Argentina, tests performed",,2020-10-12,2512726,
"Argentina, tests performed",,2020-10-13,2537536,
"Argentina, tests performed",,2020-10-14,2569218,
"Argentina, tests performed",,2020-10-15,2599891,
"Argentina, tests performed",,2020-10-16,2629449,
"Argentina, tests performed",,2020-10-17,2653313,
"Argentina, tests performed",,2020-10-18,2666093,
"Argentina, tests performed",,2020-10-19,2691544,
"Argentina, tests performed",,2020-10-20,2720867,
"Argentina, tests performed",,2020-10-21,2752143,
"Argentina, tests performed",,2020-10-22,2780900,
"Argentina, tests performed",,2020-10-23,2810396,
"Argentina, tests performed",,2020-10-24,2832855,
"Argentina, tests performed",,2020-10-25,2846409,
"Argentina, tests performed",,2020-10-26,2870522,
"Argentina, tests performed",,2020-10-27,2896370,
"Argentina, tests performed",,2020-10-28,2924580,
"Argentina, tests performed",,2020-10-29,2950828,
"Argentina, tests performed",,2020-10-30,2976583,
"Argentina, tests performed",,2020-10-31,2995722,
"Argentina, tests performed",,2020-11-01,3008353,
"Argentina, tests performed",,2020-11-02,3029196,
"Argentina, tests performed",,2020-11-03,3053377,
"Argentina, tests performed",,2020-11-04,3076847,
"Argentina, tests performed",,2020-11-05,3103139,
"Argentina, tests performed",,2020-11-06,3126754,
"Argentina, tests performed",,2020-11-07,3145386,
"Argentina, tests performed",,2020-11-08,3157265,
"Argentina, tests performed",,2020-11-09,3176280,
"Argentina, tests performed",,2020-11-10,3199998,
"Argentina, tests performed",,2020-11-11,3223623,
"Argentina, tests performed",,2020-11-12,3245839,
"Argentina, tests performed",,2020-11-13,3269450,
"Argentina, tests performed",,2020-11-14,3288061,
"Argentina, tests performed",,2020-11-15,3298282,
"Argentina, tests performed",,2020-11-16,3317791,
"Argentina, tests performed",,2020-11-17,3340484,
"Argentina, tests performed",,2020-11-18,3364777,
"Argentina, tests performed",,2020-11-19,3387779,
"Argentina, tests performed",,2020-11-20,3409793,
"Argentina, tests performed",,2020-11-21,3426185,
"Argentina, tests performed",,2020-11-22,3435982,
"Argentina, tests performed",,2020-11-23,3446520,
"Argentina, tests performed",,2020-11-24,3465743,
"Argentina, tests performed",,2020-11-25,3487563,
"Argentina, tests performed",,2020-11-26,3509230,
"Argentina, tests performed",,2020-11-27,3529383,
"Argentina, tests performed",,2020-11-28,3545261,
"Argentina, tests performed",,2020-11-29,3553850,
"Argentina, tests performed",,2020-11-30,3571833,
"Argentina, tests performed",,2020-12-01,3593123,
"Argentina, tests performed",,2020-12-02,3613934,
"Argentina, tests performed",,2020-12-03,3632637,
"Argentina, tests performed",,2020-12-04,3651146,
"Argentina, tests performed",,2020-12-05,3665402,
Australia,AUS,2020-03-22,143056,tests performed
Australia,AUS,2020-03-29,211261,tests performed
Australia,AUS,2020-04-05,297154,tests performed
Australia,AUS,2020-04-06,302663,tests performed
Australia,AUS,2020-04-07,310700,tests performed
Australia,AUS,2020-04-08,319368,tests performed
Australia,AUS,2020-04-09,330134,tests performed
Australia,AUS,2020-04-10,338346,tests performed
Australia,AUS,2020-04-11,347847,tests performed
Australia,AUS,2020-04-12,353941,tests performed
Australia,AUS,2020-04-13,362136,tests performed
Australia,AUS,2020-04-14,366493,tests performed
Australia,AUS,2020-04-15,371377,tests performed
Australia,AUS,2020-04-16,380003,tests performed
Australia,AUS,2020-04-17,391530,tests performed
Australia,AUS,2020-04-18,406510,tests performed
Australia,AUS,2020-04-19,420996,tests performed
Australia,AUS,2020-04-20,431734,tests performed
Australia,AUS,2020-04-21,439842,tests performed
Australia,AUS,2020-04-22,452441,tests performed
Australia,AUS,2020-04-23,466659,tests performed
Australia,AUS,2020-04-24,482370,tests performed
Australia,AUS,2020-04-25,494257,tests performed
Australia,AUS,2020-04-26,506449,tests performed
Australia,AUS,2020-04-27,517063,tests performed
